n,zeroes count,ones count,one_prop,vobs,p-value,success 
256,122,134,0.5234375,126.0,0.8295202868177064,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,134,122,0.4765625,137.0,0.24494676290216894,True
256,121,135,0.52734375,115.0,0.1136771044660996,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,108,148,0.578125,133.0,0.29785650104941913,True
256,141,115,0.44921875,123.0,0.6421070193253164,True
256,138,118,0.4609375,143.0,0.047170030305395794,True
256,126,130,0.5078125,152.0,0.0026589552878903146,False
256,126,130,0.5078125,119.0,0.26213145509657165,True
256,149,107,0.41796875,130.0,0.4842446483036013,True
256,111,145,0.56640625,117.0,0.26596828739212824,True
256,140,116,0.453125,124.0,0.7169324175076178,True
256,124,132,0.515625,150.0,0.0056344640755805935,False
256,129,127,0.49609375,112.0,0.04559261813363636,True
256,130,126,0.4921875,147.0,0.01733674607737774,True
256,117,139,0.54296875,127.0,0.9945051734348026,True
256,122,134,0.5234375,123.0,0.5544248468459455,True
256,117,139,0.54296875,146.0,0.017042772473828318,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,120,136,0.53125,135.0,0.34661443250305063,True
256,118,138,0.5390625,120.0,0.36393896201963666,True
256,118,138,0.5390625,125.0,0.7802088194570171,True
256,118,138,0.5390625,115.0,0.12436111618916168,True
256,133,123,0.48046875,119.0,0.2703452356587734,True
256,122,134,0.5234375,129.0,0.872480187110485,True
256,116,140,0.546875,118.0,0.26304978288812936,True
256,129,127,0.49609375,145.0,0.03349440701105333,True
256,121,135,0.52734375,132.0,0.5826658296129943,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,124,132,0.515625,132.0,0.6057642921320778,True
256,141,115,0.44921875,129.0,0.7694747773325301,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,135,121,0.47265625,123.0,0.5626703443700499,True
256,140,116,0.453125,127.0,0.9874230302624759,True
256,131,125,0.48828125,118.0,0.21427599525642646,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,125,131,0.51171875,121.0,0.38611351768126506,True
256,122,134,0.5234375,138.0,0.1977507328943411,True
256,117,139,0.54296875,133.0,0.45404205089920135,True
256,129,127,0.49609375,133.0,0.5313052526344927,True
256,122,134,0.5234375,133.0,0.5082212080549371,True
256,126,130,0.5078125,127.0,0.9035933575816613,True
256,133,123,0.48046875,135.0,0.36770075296971455,True
256,136,120,0.46875,123.0,0.5722738325322618,True
256,124,132,0.515625,128.0,0.9875213758359748,True
256,146,110,0.4296875,118.0,0.3408797652986074,True
256,136,120,0.46875,142.0,0.06881874642190311,True
256,135,121,0.47265625,144.0,0.03997622497120356,True
256,125,131,0.51171875,128.0,0.9929835788754856,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,102,154,0.6015625,116.0,0.38103723243394505,True
256,126,130,0.5078125,119.0,0.26213145509657165,True
256,112,144,0.5625,133.0,0.3740627974908825,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,112,144,0.5625,136.0,0.20414117675004062,True
256,114,142,0.5546875,130.0,0.6550550854854416,True
256,116,140,0.546875,144.0,0.030803190422289135,True
256,137,119,0.46484375,129.0,0.8374817906329205,True
256,144,112,0.4375,148.0,0.005211672420376316,False
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,121,135,0.52734375,134.0,0.4235689358008102,True
256,124,132,0.515625,123.0,0.5418812338207116,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,128,128,0.5,122.0,0.45325470475373647,True
256,115,141,0.55078125,135.0,0.29331425099965075,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,137,119,0.46484375,125.0,0.7661851269396486,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,133,123,0.48046875,130.0,0.7834442170975044,True
256,139,117,0.45703125,132.0,0.5334400604391665,True
256,111,145,0.56640625,140.0,0.06964262783701537,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,134,122,0.4765625,125.0,0.7334106614436868,True
256,123,133,0.51953125,126.0,0.8212553352215932,True
256,138,118,0.4609375,132.0,0.5476225722891899,True
256,139,117,0.45703125,126.0,0.8943382490364196,True
256,123,133,0.51953125,135.0,0.36770075296971455,True
256,129,127,0.49609375,117.0,0.16940837151737106,True
256,116,140,0.546875,131.0,0.6029262451797215,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,135,121,0.47265625,127.0,0.9383213627677006,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,146,110,0.4296875,122.0,0.6582423067926326,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,122,134,0.5234375,130.0,0.7750434149996731,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,129,127,0.49609375,116.0,0.1338438174262382,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,137,119,0.46484375,133.0,0.4791937995451887,True
256,122,134,0.5234375,120.0,0.33355981267394513,True
256,144,112,0.4375,127.0,0.8989529616718509,True
256,126,130,0.5078125,127.0,0.9035933575816613,True
256,126,130,0.5078125,145.0,0.03321902054828509,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,129,127,0.49609375,121.0,0.3820764380516436,True
256,140,116,0.453125,124.0,0.7169324175076178,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,133,123,0.48046875,137.0,0.24966205388392784,True
256,128,128,0.5,121.0,0.38157390570502125,True
256,140,116,0.453125,149.0,0.005268398796785861,False
256,141,115,0.44921875,139.0,0.11968668306406774,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,120,136,0.53125,124.0,0.6605052600090042,True
256,120,136,0.53125,124.0,0.6605052600090042,True
256,122,134,0.5234375,118.0,0.22340682613262824,True
256,123,133,0.51953125,138.0,0.20182771130047575,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,139,117,0.45703125,118.0,0.2541792361314313,True
256,146,110,0.4296875,118.0,0.3408797652986074,True
256,120,136,0.53125,132.0,0.5722738325322618,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,124,132,0.515625,132.0,0.6057642921320778,True
256,135,121,0.47265625,127.0,0.9383213627677006,True
256,129,127,0.49609375,155.0,0.0007349911410086656,False
256,152,104,0.40625,121.0,0.7460238592414405,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,122,134,0.5234375,126.0,0.8295202868177064,True
256,128,128,0.5,141.0,0.10416255883043911,True
256,133,123,0.48046875,133.0,0.5154296771520384,True
256,131,125,0.48828125,123.0,0.5375318345387659,True
256,117,139,0.54296875,124.0,0.7004768311479885,True
256,107,149,0.58203125,123.0,0.8417062410689329,True
256,127,129,0.50390625,138.0,0.2109151703997474,True
256,112,144,0.5625,124.0,0.7995200838206925,True
256,128,128,0.5,132.0,0.6170750774519739,True
256,118,138,0.5390625,129.0,0.8227389541889538,True
256,126,130,0.5078125,129.0,0.8974069224561313,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,111,145,0.56640625,130.0,0.5879678919121198,True
256,130,126,0.4921875,126.0,0.8055631418689494,True
256,134,122,0.4765625,124.0,0.6413104283291995,True
256,135,121,0.47265625,119.0,0.2799731971641033,True
256,144,112,0.4375,119.0,0.37406279749088245,True
256,136,120,0.46875,119.0,0.2861223843910181,True
256,116,140,0.546875,117.0,0.21301407443541237,True
256,143,113,0.44140625,127.0,0.9234843981736996,True
256,134,122,0.4765625,127.0,0.9282541607827182,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,138,118,0.4609375,137.0,0.21863548115540862,True
256,132,124,0.484375,140.0,0.12923978496169897,True
256,129,127,0.49609375,143.0,0.060642775705408145,True
256,124,132,0.515625,126.0,0.8145160226959474,True
256,131,125,0.48828125,120.0,0.32131670025616677,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,123,133,0.51953125,110.0,0.025814762985368202,True
256,112,144,0.5625,131.0,0.5254801782156855,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,132,124,0.484375,138.0,0.20520457745854617,True
256,122,134,0.5234375,143.0,0.05557383916052235,True
256,140,116,0.453125,125.0,0.8130810171327505,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,132,124,0.484375,139.0,0.16392713416294485,True
256,125,131,0.51171875,137.0,0.25662167817385884,True
256,131,125,0.48828125,136.0,0.31280991942184555,True
256,120,136,0.53125,123.0,0.5722738325322618,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,124,132,0.515625,118.0,0.21661411921522014,True
256,138,118,0.4609375,118.0,0.24628491026433275,True
256,144,112,0.4375,129.0,0.7032385833989319,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,145,111,0.43359375,134.0,0.29336832325072015,True
256,133,123,0.48046875,114.0,0.08394825234111425,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,139,117,0.45703125,128.0,0.9052411090932706,True
256,132,124,0.484375,137.0,0.25356211700199643,True
256,141,115,0.44921875,127.0,0.9677292921833407,True
256,126,130,0.5078125,121.0,0.38358683800048354,True
256,256,0,0.0,0.0,0,False
256,134,122,0.4765625,128.0,0.9718934159258712,True
256,123,133,0.51953125,126.0,0.8212553352215932,True
256,117,139,0.54296875,125.0,0.7958305700857438,True
256,121,135,0.52734375,132.0,0.5826658296129943,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,153,103,0.40234375,124.0,0.9086606468413736,True
256,133,123,0.48046875,135.0,0.36770075296971455,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,140,116,0.453125,128.0,0.8871811735928337,True
256,134,122,0.4765625,131.0,0.681028937796682,True
256,105,151,0.58984375,123.0,0.910811404373285,True
256,135,121,0.47265625,132.0,0.5826658296129943,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,135,121,0.47265625,136.0,0.293260979740139,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,121,135,0.52734375,128.0,0.9617201457172408,True
256,133,123,0.48046875,143.0,0.057129754899745186,True
256,141,115,0.44921875,117.0,0.22149151013787388,True
256,125,131,0.51171875,119.0,0.2640694021970963,True
256,108,148,0.578125,126.0,0.8853866466984699,True
256,133,123,0.48046875,133.0,0.5154296771520384,True
256,114,142,0.5546875,123.0,0.6607748746144593,True
256,120,136,0.53125,120.0,0.34661443250305063,True
256,132,124,0.484375,138.0,0.20520457745854617,True
256,131,125,0.48828125,136.0,0.31280991942184555,True
256,117,139,0.54296875,142.0,0.05982738356761635,True
256,125,131,0.51171875,127.0,0.9074347495541263,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,131,125,0.48828125,120.0,0.32131670025616677,True
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,131,125,0.48828125,121.0,0.38611351768126495,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,115,141,0.55078125,128.0,0.8675595435325749,True
256,122,134,0.5234375,143.0,0.05557383916052235,True
256,139,117,0.45703125,133.0,0.45404205089920135,True
256,121,135,0.52734375,126.0,0.8393266720634165,True
256,130,126,0.4921875,116.0,0.13453405939486826,True
256,117,139,0.54296875,120.0,0.3743272521318388,True
256,132,124,0.484375,109.0,0.018192272652585106,True
256,137,119,0.46484375,129.0,0.8374817906329205,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,131,125,0.48828125,125.0,0.7140575072683522,True
256,129,127,0.49609375,135.0,0.38101370805400725,True
256,122,134,0.5234375,134.0,0.43134904517092304,True
256,122,134,0.5234375,137.0,0.24494676290216905,True
256,139,117,0.45703125,130.0,0.7107095740070324,True
256,125,131,0.51171875,120.0,0.3213167002561668,True
256,256,0,0.0,0.0,0,False
256,133,123,0.48046875,125.0,0.7254970438247788,True
256,140,116,0.453125,111.0,0.04528791045733675,True
256,138,118,0.4609375,117.0,0.19872662582526188,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,135,121,0.47265625,117.0,0.18314641145228927,True
256,123,133,0.51953125,127.0,0.919757132126258,True
256,129,127,0.49609375,120.0,0.31775379937851944,True
256,136,120,0.46875,141.0,0.09024292960780832,True
256,126,130,0.5078125,121.0,0.38358683800048354,True
256,129,127,0.49609375,153.0,0.0017710072763967002,False
256,130,126,0.4921875,129.0,0.8974069224561313,True
256,133,123,0.48046875,136.0,0.3049012079109748,True
256,134,122,0.4765625,132.0,0.5917272390569361,True
256,125,131,0.51171875,117.0,0.17163726931824375,True
256,131,125,0.48828125,140.0,0.13114084381130864,True
256,116,140,0.546875,135.0,0.3055375477994276,True
256,134,122,0.4765625,131.0,0.681028937796682,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,109,147,0.57421875,125.0,0.9816766081848615,True
256,143,113,0.44140625,128.0,0.8237020151539169,True
256,128,128,0.5,149.0,0.008664896726025124,False
256,119,137,0.53515625,127.0,0.9632094406465912,True
256,130,126,0.4921875,137.0,0.2588210952230576,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,125,131,0.51171875,144.0,0.044442501053750035,True
256,117,139,0.54296875,131.0,0.6193066086213665,True
256,133,123,0.48046875,125.0,0.7254970438247788,True
256,126,130,0.5078125,140.0,0.13251095836316948,True
256,113,143,0.55859375,133.0,0.39172755148882854,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,134,122,0.4765625,134.0,0.431349045170923,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,124,132,0.515625,125.0,0.7190518258931655,True
256,122,134,0.5234375,134.0,0.43134904517092304,True
256,122,134,0.5234375,130.0,0.7750434149996731,True
256,122,134,0.5234375,130.0,0.7750434149996731,True
256,122,134,0.5234375,122.0,0.473733338956471,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,121,135,0.52734375,126.0,0.8393266720634165,True
256,128,128,0.5,135.0,0.38157390570502125,True
256,120,136,0.53125,140.0,0.11673477221532064,True
256,127,129,0.50390625,122.0,0.4538155237224492,True
256,120,136,0.53125,118.0,0.23319974421397194,True
256,128,128,0.5,118.0,0.21129954733371054,True
256,130,126,0.4921875,126.0,0.8055631418689494,True
256,127,129,0.50390625,132.0,0.6163660968605704,True
256,129,127,0.49609375,113.0,0.060911430945133876,True
256,115,141,0.55078125,129.0,0.7694747773325301,True
256,128,128,0.5,138.0,0.21129954733371054,True
256,127,129,0.50390625,125.0,0.7083698939998575,True
256,123,133,0.51953125,144.0,0.0426105081952939,True
256,130,126,0.4921875,119.0,0.26213145509657165,True
256,124,132,0.515625,125.0,0.7190518258931655,True
256,128,128,0.5,118.0,0.21129954733371054,True
256,123,133,0.51953125,124.0,0.6338515953584103,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,121,135,0.52734375,120.0,0.3395753750926569,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,127,129,0.50390625,116.0,0.1338438174262382,True
256,132,124,0.484375,124.0,0.6277838269897889,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,130,126,0.4921875,138.0,0.20976479427953687,True
256,256,0,0.0,0.0,0,False
256,132,124,0.484375,137.0,0.25356211700199643,True
256,124,132,0.515625,139.0,0.16392713416294485,True
256,133,123,0.48046875,124.0,0.6338515953584103,True
256,121,135,0.52734375,129.0,0.8623605540157204,True
256,124,132,0.515625,127.0,0.9128202645366015,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,137,119,0.46484375,137.0,0.22624664912315068,True
256,135,121,0.47265625,120.0,0.3395753750926569,True
256,139,117,0.45703125,131.0,0.6193066086213665,True
256,121,135,0.52734375,120.0,0.3395753750926569,True
256,108,148,0.578125,129.0,0.59713255167468,True
256,123,133,0.51953125,119.0,0.2703452356587734,True
256,134,122,0.4765625,127.0,0.9282541607827182,True
256,132,124,0.484375,143.0,0.05842797199920865,True
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,125,131,0.51171875,139.0,0.16619022603941663,True
